source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.0263714,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.905852,0.0458015,0.0483461,0.0941476,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.0334539,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.899204,0.0530504,0.0477454,0.100796,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.00437758,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.00255754,0,0.0252295,0,0,0.872123,0.0639386,0.0639386,0.127877,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,-0.0047117,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.04,0,0,0.008,0,0.0274284,0,0,0.885333,0.0506667,0.064,0.114667,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.0270872,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0666667,0,0,0.00512821,0,0.0252295,0,0,0.838462,0.0897436,0.0717949,0.161538,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.0342531,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0375335,0,0,0.0107239,0,0.0274284,0,0,0.823056,0.0884718,0.0884718,0.176944,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,-0.0684731,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00510204,0,0.0252295,0,0,0.696429,0.147959,0.155612,0.303571,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,0.0784295,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0481283,0,0,0.0026738,0,0.0274284,0,0,0.708556,0.114973,0.176471,0.291444,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,0.0741482,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0535714,0,0,0.00510204,0,0.0252295,0,0,0.645408,0.0943878,0.260204,0.354592,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,-0.0407202,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0186667,0,0,0.0133333,0,0.0274284,0,0,0.626667,0.162667,0.210667,0.373333,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.0474872,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0489691,0,0,0.00515464,0,0.0319848,0,0,0.518041,0.164948,0.31701,0.481959,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,-0.00895135,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0513514,0,0,0.0108108,0,0.03555,0,0,0.524324,0.27027,0.205405,0.475676,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.02179,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0518135,0,0,0.0233161,0,0.0319848,0,0,0.512953,0.215026,0.272021,0.487047,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,0.0340097,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0569106,0,0,0.00542005,0,0.03555,0,0,0.514905,0.284553,0.200542,0.485095,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,0.00900645,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0852713,0,0,0.0180879,0,0.0319848,0,0,0.50646,0.27907,0.21447,0.49354,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,-0.0762778,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0675676,0,0,0.0135135,0,0.03555,0,0,0.521622,0.337838,0.140541,0.478378,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,0.00647155,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0382653,0,0,0.0153061,0,0.0319848,0,0,0.533163,0.318878,0.147959,0.466837,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.000838949,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.056,0,0,0.0186667,0,0.03555,0,0,0.578667,0.317333,0.104,0.421333,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,-0.035384,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0651629,0,0,0.0125313,0,0.0319848,0,0,0.548872,0.338346,0.112782,0.451128,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,0.0338043,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0629921,0,0,0.0262467,0,0.03555,0,0,0.590551,0.338583,0.0708661,0.409449,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,-0.087195,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0502513,0,0,0.0125628,0,0.0489486,0,0,0.603015,0.329146,0.0678392,0.396985,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,0.0547413,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.060686,0,0.00263852,0.0395778,0,0.0622047,0,0,0.656992,0.300792,0.0422164,0.343008,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,0.0685365,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0613811,0,0,0.0306905,0,0.0489486,0,0,0.634271,0.31202,0.0537084,0.365729,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,-0.0830872,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0512129,0,0,0.0431267,0,0.0622047,0,0,0.722372,0.234501,0.0431267,0.277628,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.00951683,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0545455,0,0,0.0233766,0,0.0489486,0,0,0.680519,0.272727,0.0467532,0.319481,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,0.0677238,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0601093,0,0.00273224,0.0437158,0,0.0622047,0,0,0.724044,0.251366,0.0245902,0.275956,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,-0.051042,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0602094,0,0,0.039267,0,0.0489486,0,0,0.722513,0.259162,0.0183246,0.277487,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,0.0817048,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.077135,0,0,0.077135,0,0.0622047,0,0,0.790634,0.176309,0.0330579,0.209366,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,-0.0477186,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0626632,0,0,0.0313316,0,0.0489486,0,0,0.759791,0.219321,0.0208877,0.240209,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,0.0768785,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0410959,0,0,0.0849315,0,0.0622047,0,0,0.80274,0.189041,0.00821918,0.19726,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.0579699,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0687831,0,0.0026455,0.0396825,0,0.0662947,0,0,0.804233,0.166667,0.0291005,0.195767,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,0.0980298,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.105556,0,0,0.05,0,0.0918014,0,0,0.825,0.169444,0.00555556,0.175,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,-0.0335883,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0691489,0,0,0.0239362,0,0.0662947,0,0,0.81117,0.170213,0.018617,0.18883,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,0.016473,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0807799,0,0.00278552,0.0584958,0,0.0918014,0,0,0.818942,0.169916,0.0111421,0.181058,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0470484,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0671835,0,0,0.0697674,0,0.0662947,0,0,0.837209,0.144703,0.0180879,0.162791,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.1383,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0842391,0,0,0.0679348,0,0.0918014,0,0,0.82337,0.171196,0.00543478,0.17663,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.00744517,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0554156,0,0.00251889,0.0629723,0,0.0662947,0,0,0.836272,0.138539,0.0251889,0.163728,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,0.0141221,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.107895,0,0,0.0789474,0,0.0918014,0,0,0.823684,0.168421,0.00789474,0.176316,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.00748423,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0601504,0,0,0.037594,0,0.0662947,0,0,0.719298,0.223058,0.0576441,0.280702,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,-0.0237748,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0913838,0,0,0.0809399,0,0.0918014,0,0,0.684073,0.24282,0.073107,0.315927,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,-0.0316687,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0681818,0,0,0.0757576,0,0.0731558,0,0,0.340909,0.449495,0.209596,0.659091,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,-0.0581657,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0600522,0,0.00261097,0.0809399,0,0.10905,0,0,0.48564,0.381201,0.133159,0.51436,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.0625469,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0588235,0,0.00255754,0.0511509,0,0.0731558,0,0,0.386189,0.409207,0.204604,0.613811,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,-0.0802104,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0939948,0,0,0.112272,0,0.10905,0,0,0.480418,0.399478,0.120104,0.519582,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.0245536,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0439276,0,0.00775194,0.0594315,0,0.0731558,0,0,0.307494,0.542636,0.149871,0.692506,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,0.0297971,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0839895,0,0.00262467,0.110236,0,0.10905,0,0,0.496063,0.388451,0.115486,0.503937,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,0.0398567,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0496084,0,0,0.073107,0,0.0731558,0,0,0.391645,0.477807,0.130548,0.608355,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,0.0508936,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0575916,0,0.0052356,0.078534,0.0026178,0.10905,0,0,0.486911,0.405759,0.10733,0.513089,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,0.0152068,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0237467,0,0,0.0448549,0,0.0731558,0,0,0.395778,0.451187,0.153034,0.604222,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0172673,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0835509,0,0.00261097,0.10705,0.00261097,0.10905,0,0,0.420366,0.422977,0.156658,0.579634,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,-0.0452034,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0616622,0,0.0080429,0.0563003,0,0.0815439,0,0,0.327078,0.426273,0.246649,0.672922,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,-0.000810043,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0815789,0,0.00526316,0.121053,0,0.122777,0,0,0.381579,0.452632,0.165789,0.618421,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.021364,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0650407,0,0.00271003,0.0704607,0.00542005,0.0815439,0,0,0.303523,0.471545,0.224932,0.696477,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,-0.0113308,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0822281,0,0.0106101,0.114058,0.00530504,0.122777,0,0,0.511936,0.366048,0.122016,0.488064,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,-0.00627429,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.047619,0,0.0026455,0.0608466,0.0026455,0.0815439,0,0,0.256614,0.481481,0.261905,0.743386,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,0.0644087,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0826873,0,0.00516796,0.0904393,0,0.122777,0,0,0.416021,0.465116,0.118863,0.583979,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,-0.120941,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0663265,0,0.0102041,0.0765306,0.00255102,0.0815439,0,0,0.34949,0.459184,0.191327,0.65051,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,0.048141,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0694789,0,0.00744417,0.101737,0.00248139,0.122777,0,0,0.367246,0.46402,0.168734,0.632754,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,-0.00259463,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0429293,0,0.00757576,0.0656566,0.00252525,0.0815439,0,0,0.340909,0.469697,0.189394,0.659091,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,0.0149222,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.115479,0,0.004914,0.113022,0,0.122777,0,0,0.361179,0.476658,0.162162,0.638821,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,-0.0541722,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0589744,0,0.0153846,0.0948718,0,0.0890082,0,0,0.284615,0.502564,0.212821,0.715385,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,-0.00439878,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.095,0,0.0075,0.1225,0.0025,0.132088,0,0,0.38,0.41,0.21,0.62,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0557405,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0656168,0,0.00524934,0.102362,0.00524934,0.0890082,0,0,0.286089,0.475066,0.238845,0.713911,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,0.00645831,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0899743,0,0.00257069,0.115681,0.00771208,0.132088,0,0,0.40874,0.434447,0.156812,0.59126,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0698682,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0524934,0,0.0104987,0.112861,0.00262467,0.0890082,0,0,0.291339,0.47769,0.230971,0.708661,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,0.0431385,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.100257,0,0.0154242,0.128535,0.00771208,0.132088,0,0,0.455013,0.40617,0.138817,0.544987,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,0.0448329,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0394737,0,0.0289474,0.0921053,0.00526316,0.0890082,0,0,0.331579,0.471053,0.197368,0.668421,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,-0.0882518,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.101299,0,0.012987,0.119481,0.0181818,0.132088,0,0,0.335065,0.45974,0.205195,0.664935,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.0282656,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.052356,0,0.0235602,0.0732984,0.0026178,0.0890082,0,0,0.319372,0.468586,0.212042,0.680628,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,0.0757371,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0725389,0,0.00777202,0.137306,0.0129534,0.132088,0,0,0.406736,0.440415,0.15285,0.593264,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,0.0621161,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0298507,0.00248756,0.0174129,0.0870647,0.0199005,0.0973354,0,0,0.288557,0.435323,0.276119,0.711443,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,-0.0353437,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0.00246914,0.0666667,0,0.00987654,0.14321,0.0197531,0.143299,0,0,0.345679,0.422222,0.232099,0.654321,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,-0.0128169,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0543735,0,0.0283688,0.0638298,0.00236407,0.0973354,0,0,0.307329,0.434988,0.257683,0.692671,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.0315623,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0913349,0,0.0117096,0.133489,0.0117096,0.143299,0,0,0.393443,0.40281,0.203747,0.606557,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.0571689,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0520362,0,0.0180995,0.117647,0.0113122,0.0973354,0,0,0.285068,0.463801,0.251131,0.714932,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,0.0341687,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.073991,0,0.0156951,0.125561,0.00896861,0.143299,0,0,0.396861,0.423767,0.179372,0.603139,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0205015,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0534521,0.00222717,0.0244989,0.115813,0.013363,0.0973354,0,0,0.300668,0.44098,0.258352,0.699332,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.016874,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0730088,0.00221239,0.0132743,0.14823,0.0176991,0.143299,0,0,0.451327,0.393805,0.154867,0.548673,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,-0.0702023,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0408163,0.00226757,0.0249433,0.0975057,0.0362812,0.0973354,0,0,0.353741,0.451247,0.195011,0.646259,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,0.00231526,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.00224215,0.073991,0,0.0269058,0.150224,0.0336323,0.143299,0,0,0.327354,0.470852,0.201794,0.672646,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,-0.00363737,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0536131,0.002331,0.016317,0.0839161,0.013986,0.105705,0,0,0.251748,0.543124,0.205128,0.748252,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.0329516,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0873563,0,0.0091954,0.144828,0.0252874,0.154293,0,0,0.351724,0.462069,0.186207,0.648276,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0502303,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0543735,0.00472813,0.0260047,0.104019,0.0141844,0.105705,0,0,0.27896,0.498818,0.222222,0.72104,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,0.0712398,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00232558,0.0883721,0.00232558,0.0139535,0.160465,0.0418605,0.154293,0,0,0.360465,0.434884,0.204651,0.639535,0,15429.3,15429.3
