source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,-0.043246,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.910941,0.0508906,0.0381679,0.0890585,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,0.0414872,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.904509,0.0477454,0.0477454,0.0954907,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0724312,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.0102302,0,0.0252295,0,0,0.869565,0.0767263,0.0537084,0.130435,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,-0.0362369,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.00533333,0,0.0274284,0,0,0.861333,0.0586667,0.08,0.138667,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,0.0505236,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0461538,0,0,0.0025641,0,0.0252295,0,0,0.835897,0.0820513,0.0820513,0.164103,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,-0.101379,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0268097,0,0,0.00268097,0,0.0274284,0,0,0.839142,0.075067,0.0857909,0.160858,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.000928311,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0331633,0,0,0.00765306,0,0.0252295,0,0,0.716837,0.0841837,0.19898,0.283163,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.116641,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0347594,0,0,0.00534759,0,0.0274284,0,0,0.721925,0.147059,0.131016,0.278075,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,0.0292244,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0586735,0,0,0.00765306,0,0.0252295,0,0,0.576531,0.145408,0.278061,0.423469,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.0111572,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.04,0,0,0.0213333,0,0.0274284,0,0,0.581333,0.218667,0.2,0.418667,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.030866,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0438144,0,0,0.0206186,0,0.0319848,0,0,0.520619,0.167526,0.311856,0.479381,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,-0.0172018,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0621622,0,0,0.0108108,0,0.03555,0,0,0.543243,0.237838,0.218919,0.456757,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,0.0268268,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0699482,0,0,0.00777202,0,0.0319848,0,0,0.497409,0.248705,0.253886,0.502591,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,0.0551843,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0514905,0,0,0.0135501,0,0.03555,0,0,0.493225,0.306233,0.200542,0.506775,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.0306031,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0749354,0,0,0.0129199,0,0.0319848,0,0,0.516796,0.273902,0.209302,0.483204,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,-0.0130105,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0594595,0,0,0.027027,0,0.03555,0,0,0.532432,0.308108,0.159459,0.467568,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,-0.00848589,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0663265,0,0,0.0255102,0,0.0319848,0,0,0.520408,0.331633,0.147959,0.479592,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.123563,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0533333,0,0,0.0293333,0,0.03555,0,0,0.594667,0.296,0.109333,0.405333,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0373576,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0776942,0,0,0.0200501,0,0.0319848,0,0,0.516291,0.388471,0.0952381,0.483709,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,-0.0408789,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0367454,0,0,0.0288714,0,0.03555,0,0,0.590551,0.346457,0.0629921,0.409449,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,-0.0350056,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0728643,0,0,0.0301508,0,0.0489486,0,0,0.613065,0.316583,0.0703518,0.386935,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,-0.0813311,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0580475,0,0,0.0422164,0,0.0622047,0,0,0.656992,0.28496,0.0580475,0.343008,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.00822695,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.056266,0,0,0.0588235,0,0.0489486,0,0,0.644501,0.299233,0.056266,0.355499,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,-0.0392703,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0512129,0,0,0.0269542,0,0.0622047,0,0,0.714286,0.239892,0.0458221,0.285714,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.042434,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0597403,0,0,0.0363636,0,0.0489486,0,0,0.677922,0.272727,0.0493506,0.322078,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0284994,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0710383,0,0,0.0437158,0,0.0622047,0,0,0.715847,0.251366,0.0327869,0.284153,0,6220.47,6220.47
