source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.0760963,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.928753,0.0407125,0.0305344,0.0712468,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0874428,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.917772,0.0397878,0.0424403,0.0822281,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.00577745,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.0127877,0,0.0252295,0,0,0.890026,0.0690537,0.0409207,0.109974,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0429037,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.024,0,0,0.0133333,0,0.0274284,0,0,0.869333,0.064,0.0666667,0.130667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.0717027,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0564103,0,0,0.0025641,0,0.0252295,0,0,0.828205,0.0794872,0.0923077,0.171795,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.0436286,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0241287,0,0,0.0160858,0,0.0274284,0,0,0.823056,0.101877,0.075067,0.176944,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.107132,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0331633,0,0,0.0127551,0,0.0252295,0,0,0.709184,0.140306,0.15051,0.290816,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0610305,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0374332,0,0,0.0106952,0,0.0274284,0,0,0.708556,0.128342,0.163102,0.291444,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0528571,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.0102041,0,0.0252295,0,0,0.602041,0.125,0.272959,0.397959,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0123387,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0613333,0,0,0.016,0,0.0274284,0,0,0.610667,0.165333,0.224,0.389333,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0256354,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0541237,0,0,0.0154639,0,0.0319848,0,0,0.520619,0.198454,0.280928,0.479381,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0759481,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.027027,0,0,0.0108108,0,0.03555,0,0,0.527027,0.248649,0.224324,0.472973,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0381929,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0621762,0,0,0.0207254,0,0.0319848,0,0,0.489637,0.217617,0.292746,0.510363,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.0199672,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0433604,0,0,0.0108401,0,0.03555,0,0,0.512195,0.284553,0.203252,0.487805,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.0215333,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0594315,0,0,0.0103359,0,0.0319848,0,0,0.501292,0.27907,0.219638,0.498708,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.120452,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0594595,0,0,0.0216216,0,0.03555,0,0,0.564865,0.259459,0.175676,0.435135,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,-0.0737843,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0535714,0,0,0.0178571,0,0.0319848,0,0,0.510204,0.341837,0.147959,0.489796,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.0517458,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0533333,0,0,0.0373333,0,0.03555,0,0,0.578667,0.317333,0.104,0.421333,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0691754,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0601504,0,0,0.0250627,0,0.0319848,0,0,0.52381,0.385965,0.0902256,0.47619,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0679561,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0551181,0,0,0.015748,0,0.03555,0,0,0.606299,0.330709,0.0629921,0.393701,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.0308991,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0376884,0,0,0.0276382,0,0.0489486,0,0,0.61809,0.306533,0.0753769,0.38191,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.0343356,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0474934,0,0,0.0448549,0,0.0622047,0,0,0.672823,0.266491,0.060686,0.327177,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.0457957,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0613811,0,0,0.0434783,0,0.0489486,0,0,0.624041,0.324808,0.0511509,0.375959,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.105212,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0619946,0,0,0.0350404,0,0.0622047,0,0,0.727763,0.239892,0.032345,0.272237,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.0100492,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0571429,0,0,0.0311688,0,0.0489486,0,0,0.693506,0.283117,0.0233766,0.306494,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,0.0186954,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0655738,0,0,0.0519126,0,0.0622047,0,0,0.740437,0.23224,0.0273224,0.259563,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.0295261,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0706806,0,0,0.026178,0,0.0489486,0,0,0.717277,0.256545,0.026178,0.282723,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,-0.0418838,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.046832,0,0,0.0578512,0,0.0622047,0,0,0.793388,0.179063,0.0275482,0.206612,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.0189694,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0548303,0,0.00261097,0.0287206,0,0.0489486,0,0,0.801567,0.174935,0.0234987,0.198433,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.0134683,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0438356,0,0,0.0575342,0,0.0622047,0,0,0.805479,0.180822,0.0136986,0.194521,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,0.0264974,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0555556,0,0,0.031746,0,0.0662947,0,0,0.775132,0.203704,0.021164,0.224868,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.0367152,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0666667,0,0,0.0472222,0,0.0918014,0,0,0.822222,0.163889,0.0138889,0.177778,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,0.00255298,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0638298,0,0,0.0478723,0,0.0662947,0,0,0.819149,0.167553,0.0132979,0.180851,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.0364021,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0752089,0,0,0.0779944,0,0.0918014,0,0,0.832869,0.164345,0.00278552,0.167131,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.00837085,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0516796,0,0,0.0542636,0,0.0662947,0,0,0.813953,0.167959,0.0180879,0.186047,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.0492644,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0516304,0,0,0.0679348,0,0.0918014,0,0,0.836957,0.157609,0.00543478,0.163043,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,0.00454294,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0453401,0,0,0.0503778,0,0.0662947,0,0,0.823678,0.156171,0.0201511,0.176322,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0541031,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0815789,0,0.00263158,0.0526316,0,0.0918014,0,0,0.807895,0.186842,0.00526316,0.192105,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0755174,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0526316,0.00250627,0.00501253,0.0576441,0,0.0662947,0,0,0.719298,0.215539,0.0651629,0.280702,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,0.000811986,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.073107,0,0.00522193,0.10705,0,0.0918014,0,0,0.699739,0.253264,0.0469974,0.300261,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.0187957,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0808081,0,0.00505051,0.0656566,0.00252525,0.0731558,0,0,0.325758,0.459596,0.214646,0.674242,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,-0.0391952,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.117493,0,0,0.0809399,0,0.10905,0,0,0.483029,0.389034,0.127937,0.516971,0,10905,10905
