source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.0609184,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.910941,0.0407125,0.0483461,0.0890585,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0594958,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.912467,0.0424403,0.0450928,0.0875332,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.00197269,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.00255754,0,0.0252295,0,0,0.87468,0.0716113,0.0537084,0.12532,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0339742,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0453333,0,0,0.008,0,0.0274284,0,0,0.885333,0.0506667,0.064,0.114667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.00973548,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0.00512821,0,0.0252295,0,0,0.828205,0.0769231,0.0948718,0.171795,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.0106694,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0402145,0,0,0.00536193,0,0.0274284,0,0,0.844504,0.0563003,0.0991957,0.155496,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0104763,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00510204,0,0.0252295,0,0,0.727041,0.0892857,0.183673,0.272959,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0457229,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0347594,0,0,0.0187166,0,0.0274284,0,0,0.705882,0.117647,0.176471,0.294118,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0493427,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0255102,0,0,0.0127551,0,0.0252295,0,0,0.614796,0.125,0.260204,0.385204,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0585023,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0426667,0,0,0.008,0,0.0274284,0,0,0.6,0.205333,0.194667,0.4,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.0341121,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0541237,0,0,0.00773196,0,0.0319848,0,0,0.533505,0.167526,0.298969,0.466495,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.140403,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0459459,0,0,0.0162162,0,0.03555,0,0,0.52973,0.256757,0.213514,0.47027,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.010349,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0466321,0,0,0.015544,0,0.0319848,0,0,0.523316,0.209845,0.266839,0.476684,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,0.0421672,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0514905,0,0,0.0162602,0,0.03555,0,0,0.506775,0.289973,0.203252,0.493225,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,0.0262,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0516796,0,0,0.0129199,0,0.0319848,0,0,0.511628,0.273902,0.21447,0.488372,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.0293345,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0675676,0,0,0.0216216,0,0.03555,0,0,0.532432,0.316216,0.151351,0.467568,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.0700477,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0612245,0,0,0.0127551,0,0.0319848,0,0,0.522959,0.32398,0.153061,0.477041,0,3198.48,3198.48
