source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.0272327,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.918575,0.0458015,0.0356234,0.0814249,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0451539,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.931034,0.0291777,0.0397878,0.0689655,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0389118,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0383632,0,0,0.00511509,0,0.0252295,0,0,0.87468,0.0639386,0.0613811,0.12532,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0500328,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.04,0,0,0.016,0,0.0274284,0,0,0.874667,0.048,0.0773333,0.125333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.0330485,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0615385,0,0,0.0128205,0,0.0252295,0,0,0.830769,0.0948718,0.074359,0.169231,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.0944039,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0375335,0,0,0.00268097,0,0.0274284,0,0,0.825737,0.0831099,0.0911528,0.174263,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0251959,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0535714,0,0,0.00765306,0,0.0252295,0,0,0.701531,0.127551,0.170918,0.298469,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.0695048,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0454545,0,0,0.00802139,0,0.0274284,0,0,0.700535,0.157754,0.141711,0.299465,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.0461799,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0714286,0,0,0.0153061,0,0.0252295,0,0,0.609694,0.137755,0.252551,0.390306,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0087565,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.04,0,0,0.0133333,0,0.0274284,0,0,0.6,0.189333,0.210667,0.4,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.0183622,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0592784,0,0,0.0128866,0,0.0319848,0,0,0.546392,0.17268,0.280928,0.453608,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0375245,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0351351,0,0,0.0189189,0,0.03555,0,0,0.535135,0.251351,0.213514,0.464865,0,3555,3555
