source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,-0.0133053,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.882952,0.0687023,0.0483461,0.117048,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.00169437,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.915119,0.0344828,0.0503979,0.0848806,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0564257,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0306905,0,0,0.00767263,0,0.0252295,0,0,0.890026,0.0664962,0.0434783,0.109974,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0435661,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0453333,0,0,0.00533333,0,0.0274284,0,0,0.888,0.048,0.064,0.112,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,0.0484047,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0,0,0.0252295,0,0,0.823077,0.0717949,0.105128,0.176923,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,-0.0445489,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0.00268097,0,0.0274284,0,0,0.823056,0.0857909,0.0911528,0.176944,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.0716172,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0663265,0,0,0.00765306,0,0.0252295,0,0,0.719388,0.0994898,0.181122,0.280612,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,0.00790943,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0454545,0,0,0.00802139,0,0.0274284,0,0,0.695187,0.160428,0.144385,0.304813,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,-0.0383193,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0561224,0,0,0.0102041,0,0.0252295,0,0,0.627551,0.117347,0.255102,0.372449,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.049129,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0186667,0,0,0.0186667,0,0.0274284,0,0,0.616,0.189333,0.194667,0.384,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,-0.077452,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0618557,0,0,0.00773196,0,0.0319848,0,0,0.556701,0.141753,0.301546,0.443299,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,0.0444035,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0351351,0,0,0.0162162,0,0.03555,0,0,0.540541,0.235135,0.224324,0.459459,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.00034166,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0621762,0,0,0.0181347,0,0.0319848,0,0,0.510363,0.217617,0.272021,0.489637,0,3198.48,3198.48
