source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,-0.0937222,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.905852,0.0508906,0.043257,0.0941476,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0559325,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.893899,0.0503979,0.0557029,0.106101,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0579048,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0383632,0,0,0.00255754,0,0.0252295,0,0,0.869565,0.0690537,0.0613811,0.130435,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0393454,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0346667,0,0,0.0106667,0,0.0274284,0,0,0.874667,0.0613333,0.064,0.125333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0458884,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0512821,0,0,0.0102564,0,0.0252295,0,0,0.823077,0.0820513,0.0948718,0.176923,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.00676329,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0321716,0,0,0.0134048,0,0.0274284,0,0,0.815013,0.117962,0.0670241,0.184987,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.104325,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0612245,0,0,0.00765306,0,0.0252295,0,0,0.744898,0.0816327,0.173469,0.255102,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0754073,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.0187166,0,0.0274284,0,0,0.681818,0.147059,0.171123,0.318182,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0524647,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0510204,0,0,0.00765306,0,0.0252295,0,0,0.625,0.125,0.25,0.375,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.00388341,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0453333,0,0,0.008,0,0.0274284,0,0,0.624,0.154667,0.221333,0.376,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0534298,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0463918,0,0,0.0103093,0,0.0319848,0,0,0.525773,0.170103,0.304124,0.474227,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0437945,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0621622,0,0,0.0027027,0,0.03555,0,0,0.505405,0.262162,0.232432,0.494595,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,0.000473835,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0725389,0,0,0.0181347,0,0.0319848,0,0,0.46114,0.26943,0.26943,0.53886,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.00307192,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0325203,0,0,0.0162602,0,0.03555,0,0,0.487805,0.308943,0.203252,0.512195,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.0479477,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0542636,0,0,0.0155039,0,0.0319848,0,0,0.511628,0.29199,0.196382,0.488372,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,-0.0528688,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0432432,0,0,0.0216216,0,0.03555,0,0,0.551351,0.283784,0.164865,0.448649,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,-0.00543316,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0510204,0,0,0.0255102,0,0.0319848,0,0,0.538265,0.316327,0.145408,0.461735,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.0071555,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.04,0,0,0.0373333,0,0.03555,0,0,0.570667,0.325333,0.104,0.429333,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0323309,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0526316,0,0,0.0250627,0,0.0319848,0,0,0.541353,0.325815,0.132832,0.458647,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,-0.000223672,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0551181,0,0,0.0314961,0,0.03555,0,0,0.587927,0.346457,0.0656168,0.412073,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.0230461,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0577889,0,0.00251256,0.0150754,0,0.0489486,0,0,0.625628,0.296482,0.0778894,0.374372,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.0265792,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0527704,0,0,0.0395778,0,0.0622047,0,0,0.654354,0.292876,0.0527704,0.345646,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.014963,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0664962,0,0,0.0179028,0,0.0489486,0,0,0.657289,0.306905,0.0358056,0.342711,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.0885949,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0673854,0,0,0.0377358,0,0.0622047,0,0,0.703504,0.264151,0.032345,0.296496,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.0153158,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0649351,0,0,0.0441558,0,0.0489486,0,0,0.657143,0.296104,0.0467532,0.342857,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.0735664,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0546448,0,0,0.0327869,0,0.0622047,0,0,0.724044,0.262295,0.0136612,0.275956,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.0866851,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0706806,0,0,0.0287958,0,0.0489486,0,0,0.691099,0.282723,0.026178,0.308901,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.0287359,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0633609,0,0,0.0606061,0,0.0622047,0,0,0.782369,0.203857,0.0137741,0.217631,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.0227502,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0522193,0,0,0.0365535,0,0.0489486,0,0,0.738903,0.237598,0.0234987,0.261097,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.0495051,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0794521,0,0,0.0438356,0,0.0622047,0,0,0.827397,0.158904,0.0136986,0.172603,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.0386114,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0529101,0,0,0.0634921,0,0.0662947,0,0,0.769841,0.206349,0.0238095,0.230159,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.00188345,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0722222,0,0,0.0805556,0,0.0918014,0,0,0.822222,0.163889,0.0138889,0.177778,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.0192037,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0558511,0,0,0.018617,0.00265957,0.0662947,0,0,0.795213,0.191489,0.0132979,0.204787,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.0876727,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0752089,0,0.00278552,0.0779944,0,0.0918014,0,0,0.83844,0.155989,0.00557103,0.16156,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,0.0528763,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0671835,0,0,0.0671835,0,0.0662947,0,0,0.826873,0.165375,0.00775194,0.173127,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.00174504,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0788043,0,0.00271739,0.0625,0,0.0918014,0,0,0.820652,0.171196,0.00815217,0.179348,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.0866504,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0478589,0,0.00251889,0.0428212,0,0.0662947,0,0,0.848866,0.130982,0.0201511,0.151134,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0825105,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0894737,0,0,0.0736842,0,0.0918014,0,0,0.834211,0.160526,0.00526316,0.165789,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,-0.0217313,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0701754,0,0,0.0576441,0.00250627,0.0662947,0,0,0.734336,0.240602,0.0250627,0.265664,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,0.138905,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0861619,0,0,0.101828,0,0.0918014,0,0,0.67624,0.276762,0.0469974,0.32376,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,-0.0307236,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0555556,0,0,0.0429293,0,0.0731558,0,0,0.356061,0.419192,0.224747,0.643939,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.0110948,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0652742,0,0,0.078329,0,0.10905,0,0,0.469974,0.394256,0.13577,0.530026,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.0071363,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0383632,0,0.00255754,0.0460358,0,0.0731558,0,0,0.365729,0.457801,0.176471,0.634271,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,-0.0935204,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0809399,0,0.00261097,0.0835509,0,0.10905,0,0,0.472585,0.417755,0.109661,0.527415,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.00442416,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0490956,0,0.00258398,0.0749354,0,0.0731558,0,0,0.335917,0.475452,0.18863,0.664083,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,-5.80112e-05,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0918635,0,0,0.120735,0,0.10905,0,0,0.472441,0.414698,0.112861,0.527559,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.00133118,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0574413,0,0.00261097,0.0704961,0,0.0731558,0,0,0.443864,0.373368,0.182768,0.556136,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0926167,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.091623,0,0.0026178,0.102094,0,0.10905,0,0,0.502618,0.361257,0.136126,0.497382,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.00549732,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0448549,0,0.00263852,0.0633245,0.00263852,0.0731558,0,0,0.390501,0.435356,0.174142,0.609499,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0821128,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0939948,0,0.00261097,0.0887728,0.00261097,0.10905,0,0,0.386423,0.443864,0.169713,0.613577,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,0.126168,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0723861,0,0.00536193,0.080429,0,0.0815439,0,0,0.286863,0.479893,0.233244,0.713137,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.04861,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0921053,0.00263158,0.00789474,0.0894737,0,0.122777,0,0,0.392105,0.452632,0.155263,0.607895,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,0.014387,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0379404,0,0.0108401,0.0785908,0.00542005,0.0815439,0,0,0.311653,0.460705,0.227642,0.688347,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,-0.0573748,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0822281,0,0.00265252,0.100796,0.00265252,0.122777,0,0,0.525199,0.355438,0.119363,0.474801,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.0701414,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0449735,0,0.0026455,0.0793651,0,0.0815439,0,0,0.243386,0.537037,0.219577,0.756614,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,-0.0125624,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0723514,0,0.0129199,0.0801034,0,0.122777,0,0,0.45478,0.403101,0.142119,0.54522,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,-0.0805655,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0535714,0,0.0102041,0.0535714,0,0.0815439,0,0,0.318878,0.47449,0.206633,0.681122,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0197039,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0595533,0,0,0.119107,0.00496278,0.122777,0,0,0.404467,0.424318,0.171216,0.595533,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.0790932,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0454545,0,0.0126263,0.0909091,0.00505051,0.0815439,0,0,0.353535,0.44697,0.199495,0.646465,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0348373,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0958231,0,0.00982801,0.0909091,0.004914,0.122777,0,0,0.39312,0.444717,0.162162,0.60688,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0187781,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0410256,0,0.0102564,0.0923077,0.0025641,0.0890082,0,0,0.289744,0.479487,0.230769,0.710256,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,-0.0263647,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.06,0,0.0125,0.105,0.0075,0.132088,0,0,0.3175,0.4975,0.185,0.6825,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.00454214,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0288714,0,0.0104987,0.0866142,0.00262467,0.0890082,0,0,0.312336,0.433071,0.254593,0.687664,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.0149755,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0796915,0,0.0154242,0.115681,0.00257069,0.132088,0,0,0.44473,0.380463,0.174807,0.55527,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,0.0517508,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0393701,0,0.00524934,0.0656168,0.00262467,0.0890082,0,0,0.307087,0.461942,0.230971,0.692913,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.0342593,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0874036,0,0.0154242,0.120823,0.00514139,0.132088,0,0,0.40874,0.442159,0.1491,0.59126,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.0160241,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0447368,0,0.00789474,0.0868421,0.0105263,0.0890082,0,0,0.313158,0.476316,0.210526,0.686842,0,8900.82,8900.82
