source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.00200446,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.92112,0.043257,0.0356234,0.0788804,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.00843732,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.907162,0.0424403,0.0503979,0.0928382,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0262214,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0613811,0,0,0,0,0.0252295,0,0,0.851662,0.0895141,0.0588235,0.148338,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0311911,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0293333,0,0,0.00533333,0,0.0274284,0,0,0.888,0.0453333,0.0666667,0.112,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.132601,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0410256,0,0,0.0025641,0,0.0252295,0,0,0.823077,0.0974359,0.0794872,0.176923,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.0264444,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0.0187668,0,0.0274284,0,0,0.841823,0.077748,0.080429,0.158177,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.0123601,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.721939,0.0943878,0.183673,0.278061,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.081637,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0187166,0,0,0.0106952,0,0.0274284,0,0,0.719251,0.120321,0.160428,0.280749,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0170819,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0535714,0,0,0.00765306,0,0.0252295,0,0,0.591837,0.163265,0.244898,0.408163,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.00919937,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.04,0,0,0.00533333,0,0.0274284,0,0,0.624,0.173333,0.202667,0.376,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0207919,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0592784,0,0,0.00257732,0,0.0319848,0,0,0.541237,0.167526,0.291237,0.458763,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0152511,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0324324,0,0,0.0297297,0,0.03555,0,0,0.548649,0.218919,0.232432,0.451351,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0380755,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0621762,0,0,0.0129534,0,0.0319848,0,0,0.502591,0.235751,0.261658,0.497409,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,0.0405867,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0271003,0,0,0.0108401,0,0.03555,0,0,0.487805,0.306233,0.205962,0.512195,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,0.0694978,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0697674,0,0,0.0103359,0,0.0319848,0,0,0.48062,0.330749,0.18863,0.51938,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.00738871,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0459459,0,0,0.0324324,0,0.03555,0,0,0.513514,0.335135,0.151351,0.486486,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.00746318,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0816327,0,0,0.0127551,0,0.0319848,0,0,0.522959,0.316327,0.160714,0.477041,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.128525,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0586667,0,0,0.0213333,0,0.03555,0,0,0.573333,0.309333,0.117333,0.426667,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,-0.0302993,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0952381,0,0,0.0200501,0,0.0319848,0,0,0.526316,0.380952,0.0927318,0.473684,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0314457,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0603675,0,0,0.0314961,0,0.03555,0,0,0.606299,0.317585,0.0761155,0.393701,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.0338367,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0728643,0,0,0.0150754,0,0.0489486,0,0,0.605528,0.326633,0.0678392,0.394472,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.00470182,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0633245,0,0.00527704,0.0237467,0,0.0622047,0,0,0.646438,0.306069,0.0474934,0.353562,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.10897,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0485934,0,0,0.0179028,0,0.0489486,0,0,0.631714,0.314578,0.0537084,0.368286,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,0.0470372,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0673854,0,0,0.0485175,0,0.0622047,0,0,0.716981,0.245283,0.0377358,0.283019,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.0402558,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0597403,0,0,0.0207792,0,0.0489486,0,0,0.701299,0.27013,0.0285714,0.298701,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.066926,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.068306,0,0,0.0464481,0,0.0622047,0,0,0.743169,0.23224,0.0245902,0.256831,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.00674307,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.052356,0,0,0.0287958,0,0.0489486,0,0,0.743455,0.222513,0.0340314,0.256545,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.0442469,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0661157,0,0,0.0495868,0,0.0622047,0,0,0.768595,0.217631,0.0137741,0.231405,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.0307405,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0365535,0,0,0.0365535,0,0.0489486,0,0,0.775457,0.208877,0.0156658,0.224543,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,-0.0193356,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0356164,0,0,0.0547945,0,0.0622047,0,0,0.780822,0.210959,0.00821918,0.219178,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.00438232,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0502646,0,0.0026455,0.0555556,0,0.0662947,0,0,0.791005,0.195767,0.0132275,0.208995,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.0534222,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0361111,0,0,0.0555556,0,0.0918014,0,0,0.788889,0.197222,0.0138889,0.211111,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.00792615,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0478723,0.00265957,0,0.0425532,0,0.0662947,0,0,0.816489,0.178191,0.00531915,0.183511,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.142522,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0640669,0,0,0.0779944,0,0.0918014,0,0,0.835655,0.164345,0,0.164345,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.00930239,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0775194,0,0.00258398,0.0594315,0,0.0662947,0,0,0.847545,0.131783,0.0206718,0.152455,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.0402105,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0733696,0,0,0.0652174,0,0.0918014,0,0,0.847826,0.149457,0.00271739,0.152174,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.0371906,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0579345,0,0.00251889,0.0503778,0,0.0662947,0,0,0.856423,0.130982,0.0125945,0.143577,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0139507,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0763158,0,0,0.0868421,0,0.0918014,0,0,0.818421,0.173684,0.00789474,0.181579,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0413806,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0576441,0,0,0.047619,0,0.0662947,0,0,0.711779,0.250627,0.037594,0.288221,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.00315772,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.075718,0,0.00261097,0.078329,0,0.0918014,0,0,0.684073,0.258486,0.0574413,0.315927,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.0593659,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0454545,0,0.00252525,0.0732323,0,0.0731558,0,0,0.338384,0.454545,0.207071,0.661616,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,-0.0760309,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0678851,0,0.00522193,0.0887728,0,0.10905,0,0,0.469974,0.37859,0.151436,0.530026,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,0.0297963,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0511509,0,0.00255754,0.0460358,0,0.0731558,0,0,0.383632,0.41688,0.199488,0.616368,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.0078269,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0939948,0,0.00522193,0.104439,0,0.10905,0,0,0.469974,0.415144,0.114883,0.530026,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0368808,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0413437,0,0,0.0516796,0,0.0731558,0,0,0.354005,0.421189,0.224806,0.645995,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,-0.0247669,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0682415,0,0,0.104987,0,0.10905,0,0,0.490814,0.388451,0.120735,0.509186,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.0180857,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0496084,0,0,0.0835509,0,0.0731558,0,0,0.407311,0.438642,0.154047,0.592689,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,0.0524701,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.065445,0.0026178,0.0026178,0.078534,0,0.10905,0,0,0.481675,0.397906,0.120419,0.518325,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0524787,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.055409,0.00263852,0,0.0501319,0,0.0731558,0,0,0.414248,0.435356,0.150396,0.585752,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.00226314,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0809399,0,0.0078329,0.0992167,0,0.10905,0,0,0.37859,0.454308,0.167102,0.62141,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.156061,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0428954,0,0,0.0589812,0,0.0815439,0,0,0.292225,0.487936,0.219839,0.707775,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.117175,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0842105,0,0.00263158,0.0947368,0,0.122777,0,0,0.386842,0.463158,0.15,0.613158,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,0.0390432,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0433604,0,0,0.0569106,0,0.0815439,0,0,0.287263,0.482385,0.230352,0.712737,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,-0.0274399,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0689655,0,0.00530504,0.0795756,0,0.122777,0,0,0.501326,0.344828,0.153846,0.498674,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.00940826,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0555556,0,0.010582,0.0767196,0,0.0815439,0,0,0.259259,0.515873,0.224868,0.740741,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.0553285,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0723514,0,0.0155039,0.108527,0,0.122777,0,0,0.434109,0.428941,0.136951,0.565891,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0120211,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0561224,0,0.0153061,0.0969388,0.00255102,0.0815439,0,0,0.346939,0.482143,0.170918,0.653061,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,0.00424718,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0719603,0,0.00992556,0.114144,0.00248139,0.122777,0,0,0.387097,0.459057,0.153846,0.612903,0,12277.7,12277.7
