source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,-0.0313652,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.895674,0.0508906,0.0534351,0.104326,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0037696,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.899204,0.0503979,0.0503979,0.100796,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0314227,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0485934,0,0,0.00255754,0,0.0252295,0,0,0.86445,0.0639386,0.0716113,0.13555,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.059387,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.04,0,0,0.016,0,0.0274284,0,0,0.866667,0.0826667,0.0506667,0.133333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0340863,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0.00512821,0,0.0252295,0,0,0.828205,0.0897436,0.0820513,0.171795,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.113064,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0,0,0.0274284,0,0,0.836461,0.0831099,0.080429,0.163539,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.038384,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0561224,0,0,0.00255102,0,0.0252295,0,0,0.711735,0.0969388,0.191327,0.288265,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.0327873,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.00534759,0,0.0274284,0,0,0.681818,0.149733,0.168449,0.318182,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0607404,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0637755,0,0,0.0102041,0,0.0252295,0,0,0.617347,0.135204,0.247449,0.382653,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0673281,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0293333,0,0,0.0186667,0,0.0274284,0,0,0.594667,0.194667,0.210667,0.405333,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.0877767,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.056701,0,0,0.0154639,0,0.0319848,0,0,0.520619,0.216495,0.262887,0.479381,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0230774,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0594595,0,0,0.00810811,0,0.03555,0,0,0.502703,0.283784,0.213514,0.497297,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0266897,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0569948,0,0,0.015544,0,0.0319848,0,0,0.494819,0.217617,0.287565,0.505181,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,0.0564081,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0406504,0,0,0.0162602,0,0.03555,0,0,0.517615,0.287263,0.195122,0.482385,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,0.0758415,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0542636,0,0,0.0103359,0,0.0319848,0,0,0.485788,0.312661,0.20155,0.514212,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,-0.0565462,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0432432,0,0,0.0216216,0,0.03555,0,0,0.510811,0.359459,0.12973,0.489189,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,-0.000617707,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0459184,0,0,0.0229592,0,0.0319848,0,0,0.517857,0.339286,0.142857,0.482143,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,-0.106055,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0453333,0,0,0.032,0,0.03555,0,0,0.565333,0.336,0.0986667,0.434667,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0335983,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0526316,0,0,0.0225564,0,0.0319848,0,0,0.548872,0.328321,0.122807,0.451128,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0725235,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0367454,0,0,0.0393701,0,0.03555,0,0,0.637795,0.272966,0.0892388,0.362205,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,-0.0317278,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0502513,0,0,0.0351759,0,0.0489486,0,0,0.613065,0.321608,0.0653266,0.386935,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.049981,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0659631,0,0,0.0369393,0,0.0622047,0,0,0.664908,0.271768,0.0633245,0.335092,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.0211321,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0639386,0,0.00255754,0.0306905,0,0.0489486,0,0,0.624041,0.319693,0.056266,0.375959,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,0.0508502,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0592992,0,0,0.0377358,0,0.0622047,0,0,0.708895,0.253369,0.0377358,0.291105,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.0111487,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.0311688,0,0.0489486,0,0,0.688312,0.272727,0.038961,0.311688,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,0.0639542,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0464481,0,0,0.057377,0,0.0622047,0,0,0.726776,0.248634,0.0245902,0.273224,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.00858658,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0680628,0,0,0.0235602,0,0.0489486,0,0,0.712042,0.253927,0.0340314,0.287958,0,4894.86,4894.86
