source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.0744548,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.923664,0.0330789,0.043257,0.0763359,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0594098,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.888594,0.0557029,0.0557029,0.111406,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.01182,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0664962,0,0,0.00255754,0,0.0252295,0,0,0.859335,0.0664962,0.0741688,0.140665,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0405883,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.00266667,0,0.0274284,0,0,0.898667,0.048,0.0533333,0.101333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.01625,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0410256,0,0,0.00769231,0,0.0252295,0,0,0.794872,0.123077,0.0820513,0.205128,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.111239,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0375335,0,0,0.0080429,0,0.0274284,0,0,0.831099,0.0884718,0.080429,0.168901,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.0169026,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0586735,0,0,0.00765306,0,0.0252295,0,0,0.691327,0.127551,0.181122,0.308673,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.10786,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.013369,0,0.0274284,0,0,0.73262,0.112299,0.15508,0.26738,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0312655,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.607143,0.119898,0.272959,0.392857,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0336799,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0426667,0,0,0.0106667,0,0.0274284,0,0,0.632,0.168,0.2,0.368,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0145406,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0541237,0,0,0.00515464,0,0.0319848,0,0,0.533505,0.180412,0.286082,0.466495,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0413559,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0702703,0,0,0.0135135,0,0.03555,0,0,0.52973,0.264865,0.205405,0.47027,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,0.0855499,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0388601,0,0,0.0103627,0,0.0319848,0,0,0.489637,0.251295,0.259067,0.510363,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.0398112,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0596206,0,0,0.0135501,0,0.03555,0,0,0.501355,0.300813,0.197832,0.498645,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.125593,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0594315,0,0,0.0155039,0,0.0319848,0,0,0.49354,0.286822,0.219638,0.50646,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,-0.013229,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0486486,0,0,0.0189189,0,0.03555,0,0,0.545946,0.278378,0.175676,0.454054,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.00563291,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0714286,0,0,0.00510204,0,0.0319848,0,0,0.517857,0.362245,0.119898,0.482143,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.016406,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0373333,0,0,0.0213333,0,0.03555,0,0,0.578667,0.32,0.101333,0.421333,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.00912076,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.085213,0,0,0.0150376,0,0.0319848,0,0,0.548872,0.358396,0.0927318,0.451128,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,-0.0132241,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0288714,0,0,0.0419948,0,0.03555,0,0,0.595801,0.328084,0.0761155,0.404199,0,3555,3555
