source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.0136785,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.0458015,0.0407125,0.086514,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.0205584,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.925729,0.0185676,0.0557029,0.0742706,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,-0.0160736,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0409207,0,0,0.00511509,0,0.0252295,0,0,0.890026,0.0511509,0.0588235,0.109974,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.00537701,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0293333,0,0,0.008,0,0.0274284,0,0,0.88,0.0693333,0.0506667,0.12,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.0595479,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0358974,0,0,0.0025641,0,0.0252295,0,0,0.833333,0.0923077,0.074359,0.166667,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.0643741,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0214477,0,0,0.00268097,0,0.0274284,0,0,0.825737,0.0831099,0.0911528,0.174263,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,-0.0149264,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0663265,0,0,0.00765306,0,0.0252295,0,0,0.691327,0.117347,0.191327,0.308673,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.00992892,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0561497,0,0,0.013369,0,0.0274284,0,0,0.71123,0.125668,0.163102,0.28877,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,-0.0158765,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0535714,0,0,0.00765306,0,0.0252295,0,0,0.614796,0.137755,0.247449,0.385204,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.0286373,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0346667,0,0,0.008,0,0.0274284,0,0,0.629333,0.168,0.202667,0.370667,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.0158659,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.064433,0,0,0.0206186,0,0.0319848,0,0,0.530928,0.154639,0.314433,0.469072,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,0.0284995,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0378378,0,0,0.0189189,0,0.03555,0,0,0.543243,0.22973,0.227027,0.456757,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.0235597,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0569948,0,0,0.015544,0,0.0319848,0,0,0.494819,0.253886,0.251295,0.505181,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,-0.0723022,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0460705,0,0,0.0162602,0,0.03555,0,0,0.506775,0.284553,0.208672,0.493225,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,0.0283161,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0439276,0,0,0.0103359,0,0.0319848,0,0,0.503876,0.302326,0.193798,0.496124,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,0.0244846,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0540541,0,0,0.0243243,0,0.03555,0,0,0.551351,0.267568,0.181081,0.448649,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,-0.0436251,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0484694,0,0,0.0153061,0,0.0319848,0,0,0.545918,0.32398,0.130102,0.454082,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,0.0937767,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.056,0,0,0.0426667,0,0.03555,0,0,0.538667,0.344,0.117333,0.461333,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0586641,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0601504,0,0,0.0150376,0,0.0319848,0,0,0.54386,0.348371,0.107769,0.45614,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,0.0182535,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0498688,0,0,0.0393701,0,0.03555,0,0,0.593176,0.346457,0.0603675,0.406824,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.0053591,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0653266,0,0,0.0150754,0,0.0489486,0,0,0.625628,0.309045,0.0653266,0.374372,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,-0.0186834,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0712401,0,0,0.0343008,0,0.0622047,0,0,0.664908,0.300792,0.0343008,0.335092,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.0125532,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0588235,0,0,0.0358056,0,0.0489486,0,0,0.662404,0.28133,0.056266,0.337596,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,0.0498458,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0431267,0,0,0.0377358,0,0.0622047,0,0,0.67655,0.296496,0.0269542,0.32345,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.0664428,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0415584,0,0,0.0233766,0,0.0489486,0,0,0.667532,0.309091,0.0233766,0.332468,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0306497,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.079235,0,0.00273224,0.0519126,0,0.0622047,0,0,0.726776,0.251366,0.0218579,0.273224,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,0.0143156,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.078534,0,0,0.0183246,0,0.0489486,0,0,0.732984,0.225131,0.0418848,0.267016,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,-0.0556023,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0688705,0,0,0.0523416,0,0.0622047,0,0,0.785124,0.201102,0.0137741,0.214876,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,-0.0553768,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0574413,0,0,0.0287206,0,0.0489486,0,0,0.78329,0.190601,0.0261097,0.21671,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,0.0133922,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0739726,0,0.00273973,0.0465753,0,0.0622047,0,0,0.775342,0.213699,0.0109589,0.224658,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.0715774,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0449735,0,0,0.042328,0,0.0662947,0,0,0.791005,0.171958,0.037037,0.208995,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.145551,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0972222,0,0.00277778,0.0833333,0,0.0918014,0,0,0.813889,0.169444,0.0166667,0.186111,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,0.0801741,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0744681,0,0,0.0398936,0,0.0662947,0,0,0.827128,0.162234,0.0106383,0.172872,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,0.0529836,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.086351,0,0,0.0807799,0,0.0918014,0,0,0.844011,0.144847,0.0111421,0.155989,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0606818,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0749354,0.00258398,0.00258398,0.0439276,0,0.0662947,0,0,0.824289,0.165375,0.0103359,0.175711,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.017206,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0625,0,0.00271739,0.0570652,0,0.0918014,0,0,0.809783,0.179348,0.0108696,0.190217,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.069581,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0629723,0,0,0.0654912,0,0.0662947,0,0,0.828715,0.151134,0.0201511,0.171285,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,-0.0120444,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0631579,0,0.00263158,0.0684211,0,0.0918014,0,0,0.813158,0.184211,0.00263158,0.186842,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.0502508,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0676692,0,0,0.047619,0,0.0662947,0,0,0.73183,0.210526,0.0576441,0.26817,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.00627972,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0966057,0,0,0.0626632,0,0.0918014,0,0,0.67624,0.261097,0.0626632,0.32376,0,9180.14,9180.14
