source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.0631881,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.895674,0.043257,0.0610687,0.104326,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,0.0417012,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.915119,0.0318302,0.0530504,0.0848806,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,-0.0574126,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0613811,0,0,0.00511509,0,0.0252295,0,0,0.88491,0.0639386,0.0511509,0.11509,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0712556,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0293333,0,0,0.008,0,0.0274284,0,0,0.888,0.04,0.072,0.112,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,0.0267881,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0.00769231,0,0.0252295,0,0,0.820513,0.0692308,0.110256,0.179487,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.107148,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0348525,0,0,0.0134048,0,0.0274284,0,0,0.815013,0.077748,0.107239,0.184987,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,-0.00316887,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0510204,0,0,0.00510204,0,0.0252295,0,0,0.693878,0.117347,0.188776,0.306122,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.119142,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0481283,0,0,0.0213904,0,0.0274284,0,0,0.703209,0.13369,0.163102,0.296791,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,0.113696,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0612245,0,0,0.00765306,0,0.0252295,0,0,0.622449,0.114796,0.262755,0.377551,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.0765109,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0613333,0,0,0.008,0,0.0274284,0,0,0.573333,0.210667,0.216,0.426667,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,-0.040355,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0541237,0,0,0.00773196,0,0.0319848,0,0,0.551546,0.157216,0.291237,0.448454,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,0.00278001,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0486486,0,0,0.0108108,0,0.03555,0,0,0.483784,0.294595,0.221622,0.516216,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.103107,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0492228,0,0,0.0207254,0,0.0319848,0,0,0.471503,0.251295,0.277202,0.528497,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,-0.00370108,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0433604,0,0,0.0162602,0,0.03555,0,0,0.498645,0.300813,0.200542,0.501355,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.0660062,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0594315,0,0,0.0206718,0,0.0319848,0,0,0.498708,0.284238,0.217054,0.501292,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,0.00969731,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0432432,0,0,0.0216216,0,0.03555,0,0,0.505405,0.340541,0.154054,0.494595,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,-0.0443065,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0535714,0,0,0.0153061,0,0.0319848,0,0,0.515306,0.352041,0.132653,0.484694,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.0771828,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0613333,0,0,0.016,0,0.03555,0,0,0.573333,0.330667,0.096,0.426667,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,-0.0160017,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0676692,0,0,0.0125313,0,0.0319848,0,0,0.551378,0.310777,0.137845,0.448622,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,-0.0113559,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0551181,0,0,0.0288714,0,0.03555,0,0,0.616798,0.312336,0.0708661,0.383202,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.0289272,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0703518,0,0,0.0226131,0,0.0489486,0,0,0.595477,0.329146,0.0753769,0.404523,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,0.0382551,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0633245,0,0,0.0290237,0,0.0622047,0,0,0.656992,0.300792,0.0422164,0.343008,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,0.0173962,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0588235,0,0,0.0255754,0,0.0489486,0,0,0.629156,0.299233,0.0716113,0.370844,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,-0.0085815,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0539084,0,0,0.0350404,0,0.0622047,0,0,0.74124,0.221024,0.0377358,0.25876,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.0885751,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.0363636,0,0.0489486,0,0,0.688312,0.27013,0.0415584,0.311688,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0356615,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0655738,0,0,0.0409836,0,0.0622047,0,0,0.724044,0.254098,0.0218579,0.275956,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,0.0130973,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0602094,0,0,0.039267,0,0.0489486,0,0,0.698953,0.272251,0.0287958,0.301047,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,0.0347015,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0716253,0,0,0.0523416,0,0.0622047,0,0,0.760331,0.220386,0.0192837,0.239669,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,-0.0191254,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0600522,0,0,0.0313316,0,0.0489486,0,0,0.785901,0.201044,0.0130548,0.214099,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.060628,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.109589,0,0,0.0657534,0,0.0622047,0,0,0.772603,0.219178,0.00821918,0.227397,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.115291,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0740741,0,0,0.0449735,0,0.0662947,0,0,0.785714,0.190476,0.0238095,0.214286,0,6629.47,6629.47
