source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,-0.0464353,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.895674,0.0585242,0.0458015,0.104326,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0187222,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.917772,0.0450928,0.0371353,0.0822281,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0522976,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0690537,0,0,0.00767263,0,0.0252295,0,0,0.859335,0.0767263,0.0639386,0.140665,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0817261,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0266667,0,0,0,0,0.0274284,0,0,0.88,0.0586667,0.0613333,0.12,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0139766,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0666667,0,0,0.0025641,0,0.0252295,0,0,0.841026,0.0923077,0.0666667,0.158974,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.0449785,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0.0134048,0,0.0274284,0,0,0.820375,0.0938338,0.0857909,0.179625,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.024081,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0408163,0,0,0.00765306,0,0.0252295,0,0,0.693878,0.145408,0.160714,0.306122,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0537255,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0561497,0,0,0.0026738,0,0.0274284,0,0,0.705882,0.141711,0.152406,0.294118,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0305185,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0357143,0,0,0.0127551,0,0.0252295,0,0,0.596939,0.132653,0.270408,0.403061,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.071807,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.056,0,0,0.00533333,0,0.0274284,0,0,0.597333,0.189333,0.213333,0.402667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.0143363,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.056701,0,0,0.0103093,0,0.0319848,0,0,0.520619,0.190722,0.28866,0.479381,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0330296,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0405405,0,0,0.0135135,0,0.03555,0,0,0.505405,0.272973,0.221622,0.494595,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,0.0139361,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0647668,0,0,0.015544,0,0.0319848,0,0,0.494819,0.243523,0.261658,0.505181,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.0682442,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0433604,0,0,0.0135501,0,0.03555,0,0,0.514905,0.295393,0.189702,0.485095,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.052444,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0465116,0,0,0.0155039,0,0.0319848,0,0,0.50646,0.294574,0.198966,0.49354,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.0450172,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0432432,0,0,0.0324324,0,0.03555,0,0,0.505405,0.37027,0.124324,0.494595,0,3555,3555
