source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,-0.0301789,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.923664,0.0381679,0.0381679,0.0763359,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0594243,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.912467,0.0371353,0.0503979,0.0875332,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0599279,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.00255754,0,0.0252295,0,0,0.867008,0.0613811,0.0716113,0.132992,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0469504,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0266667,0,0,0.008,0,0.0274284,0,0,0.869333,0.064,0.0666667,0.130667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0149253,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0461538,0,0,0.00512821,0,0.0252295,0,0,0.825641,0.0871795,0.0871795,0.174359,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.016961,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0,0,0.0274284,0,0,0.841823,0.0697051,0.0884718,0.158177,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0828386,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00510204,0,0.0252295,0,0,0.727041,0.102041,0.170918,0.272959,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0244445,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0534759,0,0,0.0106952,0,0.0274284,0,0,0.703209,0.128342,0.168449,0.296791,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.0641927,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0408163,0,0,0.0153061,0,0.0252295,0,0,0.589286,0.145408,0.265306,0.410714,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.057899,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0453333,0,0,0.016,0,0.0274284,0,0,0.6,0.186667,0.213333,0.4,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.0293518,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0592784,0,0,0.00515464,0,0.0319848,0,0,0.489691,0.226804,0.283505,0.510309,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0732794,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0513514,0,0,0.0135135,0,0.03555,0,0,0.527027,0.22973,0.243243,0.472973,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0562032,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0466321,0,0,0.00259067,0,0.0319848,0,0,0.507772,0.196891,0.295337,0.492228,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.0278082,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0352304,0,0,0.0135501,0,0.03555,0,0,0.552846,0.249322,0.197832,0.447154,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,0.0190811,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0465116,0,0,0.0206718,0,0.0319848,0,0,0.501292,0.307494,0.191214,0.498708,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.0407523,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0405405,0,0,0.0324324,0,0.03555,0,0,0.513514,0.318919,0.167568,0.486486,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.0068143,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0561224,0,0,0.0127551,0,0.0319848,0,0,0.522959,0.326531,0.15051,0.477041,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,-0.101601,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0586667,0,0,0.0426667,0,0.03555,0,0,0.557333,0.346667,0.096,0.442667,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,-0.0202855,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0576441,0,0,0.0250627,0,0.0319848,0,0,0.556391,0.320802,0.122807,0.443609,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0561141,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0577428,0,0,0.023622,0,0.03555,0,0,0.608924,0.304462,0.0866142,0.391076,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,-0.00679489,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0477387,0,0,0.0326633,0,0.0489486,0,0,0.580402,0.334171,0.0854271,0.419598,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.0267268,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.055409,0,0,0.0527704,0,0.0622047,0,0,0.659631,0.290237,0.0501319,0.340369,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.000612837,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0690537,0,0,0.0255754,0,0.0489486,0,0,0.641944,0.286445,0.0716113,0.358056,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,0.0784113,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0485175,0,0,0.0269542,0,0.0622047,0,0,0.71159,0.239892,0.0485175,0.28841,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.0392839,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0649351,0,0,0.0181818,0,0.0489486,0,0,0.644156,0.32987,0.025974,0.355844,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,0.0690699,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.068306,0,0.00273224,0.0519126,0,0.0622047,0,0,0.754098,0.221311,0.0245902,0.245902,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.0584746,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0575916,0,0,0.0340314,0,0.0489486,0,0,0.730366,0.240838,0.0287958,0.269634,0,4894.86,4894.86
