source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.033081,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.910941,0.0356234,0.0534351,0.0890585,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0552101,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.933687,0.0265252,0.0397878,0.066313,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0200666,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0664962,0,0,0.00255754,0,0.0252295,0,0,0.897698,0.0434783,0.0588235,0.102302,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0632847,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0186667,0,0,0.00533333,0,0.0274284,0,0,0.874667,0.056,0.0693333,0.125333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0545887,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0512821,0,0,0.00512821,0,0.0252295,0,0,0.828205,0.0974359,0.074359,0.171795,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.0136918,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0536193,0,0,0.0187668,0,0.0274284,0,0,0.841823,0.0831099,0.075067,0.158177,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0300358,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00510204,0,0.0252295,0,0,0.709184,0.117347,0.173469,0.290816,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.0297713,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.040107,0,0,0.0106952,0,0.0274284,0,0,0.705882,0.144385,0.149733,0.294118,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.110457,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0433673,0,0,0.0127551,0,0.0252295,0,0,0.647959,0.0994898,0.252551,0.352041,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.00388432,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.04,0,0,0.008,0,0.0274284,0,0,0.621333,0.157333,0.221333,0.378667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.028645,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0618557,0,0,0.0180412,0,0.0319848,0,0,0.520619,0.170103,0.309278,0.479381,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0904068,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0432432,0,0,0.0189189,0,0.03555,0,0,0.518919,0.248649,0.232432,0.481081,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,0.00869346,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0388601,0,0,0.0103627,0,0.0319848,0,0,0.544041,0.186528,0.26943,0.455959,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,0.0322597,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0325203,0,0,0.0216802,0,0.03555,0,0,0.517615,0.276423,0.205962,0.482385,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.0111027,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0620155,0,0,0.0232558,0,0.0319848,0,0,0.509044,0.25323,0.237726,0.490956,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,-0.0523784,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0351351,0,0,0.0189189,0,0.03555,0,0,0.516216,0.32973,0.154054,0.483784,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.011634,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0612245,0,0,0.00765306,0,0.0319848,0,0,0.563776,0.265306,0.170918,0.436224,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.0397021,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0373333,0,0,0.0266667,0,0.03555,0,0,0.576,0.325333,0.0986667,0.424,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0345261,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.047619,0,0,0.0275689,0,0.0319848,0,0,0.553885,0.310777,0.135338,0.446115,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,-0.0960651,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0629921,0,0,0.0367454,0,0.03555,0,0,0.582677,0.351706,0.0656168,0.417323,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,-0.0439357,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0477387,0,0,0.0376884,0,0.0489486,0,0,0.605528,0.324121,0.0703518,0.394472,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.0662217,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0501319,0,0,0.0343008,0,0.0622047,0,0,0.672823,0.287599,0.0395778,0.327177,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.0867519,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0664962,0,0,0.0204604,0,0.0489486,0,0,0.647059,0.314578,0.0383632,0.352941,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,0.105946,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0458221,0,0,0.0431267,0,0.0622047,0,0,0.703504,0.272237,0.0242588,0.296496,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.0305614,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0649351,0,0,0.0363636,0,0.0489486,0,0,0.685714,0.288312,0.025974,0.314286,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,0.0655152,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0655738,0,0,0.0519126,0,0.0622047,0,0,0.737705,0.23224,0.0300546,0.262295,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.0377309,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0706806,0,0,0.0340314,0,0.0489486,0,0,0.732984,0.222513,0.0445026,0.267016,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.0398498,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.077135,0,0,0.0523416,0,0.0622047,0,0,0.796143,0.187328,0.0165289,0.203857,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0202787,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0626632,0,0,0.0313316,0,0.0489486,0,0,0.772846,0.214099,0.0130548,0.227154,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.0545706,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0821918,0,0,0.0684932,0,0.0622047,0,0,0.816438,0.164384,0.0191781,0.183562,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,0.0346369,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0555556,0,0.00529101,0.0502646,0,0.0662947,0,0,0.809524,0.166667,0.0238095,0.190476,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.0498295,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0694444,0,0,0.0777778,0,0.0918014,0,0,0.783333,0.202778,0.0138889,0.216667,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.0578345,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0638298,0,0,0.0398936,0,0.0662947,0,0,0.819149,0.159574,0.0212766,0.180851,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.00407283,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0779944,0,0.00278552,0.0835655,0,0.0918014,0,0,0.844011,0.147632,0.00835655,0.155989,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.0577175,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0697674,0,0.00775194,0.0361757,0,0.0662947,0,0,0.834625,0.136951,0.0284238,0.165375,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.0207161,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0788043,0,0,0.0896739,0,0.0918014,0,0,0.831522,0.154891,0.013587,0.168478,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,0.0384706,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0680101,0,0,0.0503778,0,0.0662947,0,0,0.826196,0.163728,0.0100756,0.173804,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0623351,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0763158,0,0.00263158,0.0763158,0,0.0918014,0,0,0.828947,0.163158,0.00789474,0.171053,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.099576,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0651629,0,0,0.0426065,0,0.0662947,0,0,0.694236,0.265664,0.0401003,0.305764,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.113553,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0835509,0,0.00522193,0.0678851,0,0.0918014,0,0,0.710183,0.21671,0.073107,0.289817,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,-0.0158491,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0429293,0,0,0.040404,0,0.0731558,0,0,0.318182,0.462121,0.219697,0.681818,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.0285334,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0678851,0,0,0.0704961,0,0.10905,0,0,0.456919,0.4047,0.138381,0.543081,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.0233916,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0485934,0,0,0.0230179,0,0.0731558,0,0,0.363171,0.465473,0.171355,0.636829,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,-0.0392045,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.078329,0,0,0.0835509,0,0.10905,0,0,0.490862,0.373368,0.13577,0.509138,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,-0.0208889,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0542636,0,0.0155039,0.0645995,0,0.0731558,0,0,0.361757,0.436693,0.20155,0.638243,0,7315.58,7315.58
