source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.0444601,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.0483461,0.0381679,0.086514,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,0.0980698,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.880637,0.0583554,0.061008,0.119363,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0132282,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.0127877,0,0.0252295,0,0,0.869565,0.0639386,0.0664962,0.130435,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0139723,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.024,0,0,0.016,0,0.0274284,0,0,0.88,0.056,0.064,0.12,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.0344112,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0358974,0,0,0.00769231,0,0.0252295,0,0,0.84359,0.074359,0.0820513,0.15641,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,8.71778e-06,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0482574,0,0,0.0187668,0,0.0274284,0,0,0.857909,0.0643432,0.077748,0.142091,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.036697,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00255102,0,0.0252295,0,0,0.732143,0.0867347,0.181122,0.267857,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.00850179,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0374332,0,0,0.013369,0,0.0274284,0,0,0.719251,0.136364,0.144385,0.280749,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,-0.0706615,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.607143,0.147959,0.244898,0.392857,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.0162216,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.048,0,0,0.0133333,0,0.0274284,0,0,0.616,0.176,0.208,0.384,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.00140647,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0592784,0,0,0.00257732,0,0.0319848,0,0,0.520619,0.157216,0.322165,0.479381,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,-0.076411,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0459459,0,0,0.00810811,0,0.03555,0,0,0.508108,0.259459,0.232432,0.491892,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.00611653,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0595855,0,0,0.0103627,0,0.0319848,0,0,0.450777,0.266839,0.282383,0.549223,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,-0.014177,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0433604,0,0,0.0108401,0,0.03555,0,0,0.501355,0.300813,0.197832,0.498645,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.0419729,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0671835,0,0,0.0103359,0,0.0319848,0,0,0.488372,0.299742,0.211886,0.511628,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,-0.0193027,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0540541,0,0,0.0162162,0,0.03555,0,0,0.537838,0.310811,0.151351,0.462162,0,3555,3555
