source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.0174295,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.918575,0.0407125,0.0407125,0.0814249,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.0492056,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.912467,0.0450928,0.0424403,0.0875332,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0364856,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.0102302,0,0.0252295,0,0,0.88491,0.0485934,0.0664962,0.11509,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,-0.0572742,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.00533333,0,0.0274284,0,0,0.864,0.0746667,0.0613333,0.136,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.0671313,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.074359,0,0,0.0025641,0,0.0252295,0,0,0.841026,0.0769231,0.0820513,0.158974,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.141721,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0509383,0,0,0.0107239,0,0.0274284,0,0,0.855228,0.0563003,0.0884718,0.144772,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.0336521,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0790816,0,0,0.0127551,0,0.0252295,0,0,0.729592,0.109694,0.160714,0.270408,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.0458115,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0294118,0,0,0.00802139,0,0.0274284,0,0,0.695187,0.147059,0.157754,0.304813,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,0.0189056,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00510204,0,0.0252295,0,0,0.596939,0.130102,0.272959,0.403061,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,-0.0998118,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.048,0,0,0.0133333,0,0.0274284,0,0,0.621333,0.154667,0.224,0.378667,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,-0.000839398,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0541237,0,0,0.00773196,0,0.0319848,0,0,0.5,0.198454,0.301546,0.5,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,0.0675779,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0351351,0,0,0.0108108,0,0.03555,0,0,0.532432,0.245946,0.221622,0.467568,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,0.0440232,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0673575,0,0,0.0129534,0,0.0319848,0,0,0.484456,0.235751,0.279793,0.515544,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,0.0104886,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0487805,0,0,0.0243902,0,0.03555,0,0,0.536585,0.265583,0.197832,0.463415,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,0.0449223,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0490956,0,0,0.0232558,0,0.0319848,0,0,0.50646,0.250646,0.242894,0.49354,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,0.0147855,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0675676,0,0,0.00810811,0,0.03555,0,0,0.527027,0.316216,0.156757,0.472973,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,-0.0168267,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0561224,0,0,0.00510204,0,0.0319848,0,0,0.517857,0.32398,0.158163,0.482143,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,0.0262835,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.048,0,0,0.016,0,0.03555,0,0,0.6,0.266667,0.133333,0.4,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0372591,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0601504,0.00250627,0,0.0200501,0,0.0319848,0,0,0.546366,0.330827,0.122807,0.453634,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,-0.166524,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0419948,0,0,0.0367454,0,0.03555,0,0,0.627297,0.296588,0.0761155,0.372703,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.0262075,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0904523,0,0,0.0276382,0,0.0489486,0,0,0.638191,0.291457,0.0703518,0.361809,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,0.047889,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0633245,0,0,0.0211082,0,0.0622047,0,0,0.656992,0.295515,0.0474934,0.343008,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.0802149,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0537084,0,0,0.0409207,0,0.0489486,0,0,0.641944,0.319693,0.0383632,0.358056,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,0.0294621,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0458221,0,0,0.0242588,0,0.0622047,0,0,0.671159,0.304582,0.0242588,0.328841,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.0313602,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0519481,0,0.0025974,0.025974,0,0.0489486,0,0,0.672727,0.298701,0.0285714,0.327273,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0472789,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0737705,0,0,0.0218579,0,0.0622047,0,0,0.734973,0.23224,0.0327869,0.265027,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,-0.0169711,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0575916,0,0,0.0471204,0,0.0489486,0,0,0.730366,0.225131,0.0445026,0.269634,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,0.0584807,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0413223,0,0,0.0495868,0,0.0622047,0,0,0.793388,0.195592,0.0110193,0.206612,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.00635766,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0417755,0,0.00261097,0.0365535,0,0.0489486,0,0,0.788512,0.18799,0.0234987,0.211488,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.0172139,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0657534,0,0,0.0630137,0,0.0622047,0,0,0.816438,0.180822,0.00273973,0.183562,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.0521261,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0582011,0,0,0.0343915,0,0.0662947,0,0,0.767196,0.21164,0.021164,0.232804,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.0592775,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0777778,0,0,0.0611111,0,0.0918014,0,0,0.783333,0.205556,0.0111111,0.216667,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,0.0302507,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0505319,0,0.00265957,0.037234,0,0.0662947,0,0,0.837766,0.156915,0.00531915,0.162234,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,0.127847,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0807799,0,0,0.0724234,0,0.0918014,0,0,0.852368,0.139276,0.00835655,0.147632,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,-0.0360197,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0542636,0,0,0.0542636,0,0.0662947,0,0,0.839793,0.134367,0.0258398,0.160207,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,-0.0647381,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0733696,0,0.00271739,0.0788043,0,0.0918014,0,0,0.842391,0.149457,0.00815217,0.157609,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,0.0546329,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0579345,0,0.00251889,0.070529,0,0.0662947,0,0,0.826196,0.138539,0.0352645,0.173804,0,6629.47,6629.47
