source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.0255088,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.903308,0.0483461,0.0483461,0.0966921,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.00256806,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.893899,0.0557029,0.0503979,0.106101,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0300659,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0537084,0,0,0.0127877,0,0.0252295,0,0,0.88491,0.0537084,0.0613811,0.11509,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.04808,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0506667,0,0,0.008,0,0.0274284,0,0,0.861333,0.0826667,0.056,0.138667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.0457794,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0435897,0,0,0.00769231,0,0.0252295,0,0,0.833333,0.0897436,0.0769231,0.166667,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.00915723,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0455764,0,0,0.0107239,0,0.0274284,0,0,0.83378,0.0697051,0.0965147,0.16622,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.0201952,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0408163,0,0,0.0153061,0,0.0252295,0,0,0.719388,0.107143,0.173469,0.280612,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0104449,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.0106952,0,0.0274284,0,0,0.713904,0.106952,0.179144,0.286096,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0326294,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0357143,0,0,0.00255102,0,0.0252295,0,0,0.607143,0.163265,0.229592,0.392857,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0651074,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0373333,0,0,0.0186667,0,0.0274284,0,0,0.581333,0.216,0.202667,0.418667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.0444941,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0360825,0,0,0.0128866,0,0.0319848,0,0,0.543814,0.157216,0.298969,0.456186,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0781718,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0459459,0,0,0.0135135,0,0.03555,0,0,0.537838,0.216216,0.245946,0.462162,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0425334,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0518135,0,0,0.00518135,0,0.0319848,0,0,0.497409,0.233161,0.26943,0.502591,0,3198.48,3198.48
