source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.0554213,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.903308,0.0661578,0.0305344,0.0966921,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0298762,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.896552,0.0503979,0.0530504,0.103448,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0244216,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0588235,0,0,0.00767263,0,0.0252295,0,0,0.859335,0.0792839,0.0613811,0.140665,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0368074,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0426667,0,0,0.008,0,0.0274284,0,0,0.877333,0.0533333,0.0693333,0.122667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0863039,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0564103,0,0,0.00769231,0,0.0252295,0,0,0.838462,0.0846154,0.0769231,0.161538,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.0233561,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0482574,0,0,0.00536193,0,0.0274284,0,0,0.855228,0.0616622,0.0831099,0.144772,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0885541,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0586735,0,0,0.0127551,0,0.0252295,0,0,0.72449,0.107143,0.168367,0.27551,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0240709,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0347594,0,0,0.00534759,0,0.0274284,0,0,0.708556,0.120321,0.171123,0.291444,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0377239,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0408163,0,0,0,0,0.0252295,0,0,0.622449,0.15051,0.227041,0.377551,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0990494,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0426667,0,0,0.016,0,0.0274284,0,0,0.589333,0.226667,0.184,0.410667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0347595,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.064433,0,0,0.00773196,0,0.0319848,0,0,0.515464,0.216495,0.268041,0.484536,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0169819,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0432432,0,0.0027027,0.0324324,0,0.03555,0,0,0.537838,0.237838,0.224324,0.462162,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0372705,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0569948,0,0,0.0103627,0,0.0319848,0,0,0.476684,0.259067,0.264249,0.523316,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,0.0677282,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0487805,0,0,0.0216802,0,0.03555,0,0,0.517615,0.276423,0.205962,0.482385,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,0.0351119,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0490956,0,0,0.0232558,0,0.0319848,0,0,0.49354,0.297158,0.209302,0.50646,0,3198.48,3198.48
