source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,-0.0379601,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.916031,0.0381679,0.0458015,0.0839695,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.0479053,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.923077,0.0397878,0.0371353,0.0769231,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0809237,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0511509,0,0,0.00255754,0,0.0252295,0,0,0.902813,0.0588235,0.0383632,0.0971867,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0277821,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.032,0,0,0.00533333,0,0.0274284,0,0,0.877333,0.0586667,0.064,0.122667,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.0454234,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0538462,0,0,0.0128205,0,0.0252295,0,0,0.823077,0.0846154,0.0923077,0.176923,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.00392031,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0.00536193,0,0.0274284,0,0,0.839142,0.0670241,0.0938338,0.160858,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.136532,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0510204,0,0,0.00765306,0,0.0252295,0,0,0.704082,0.102041,0.193878,0.295918,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.00126843,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0454545,0,0,0.0106952,0,0.0274284,0,0,0.668449,0.173797,0.157754,0.331551,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,0.0287277,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0433673,0,0,0.00765306,0,0.0252295,0,0,0.596939,0.155612,0.247449,0.403061,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.135067,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0266667,0,0,0.008,0,0.0274284,0,0,0.584,0.226667,0.189333,0.416,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,-0.0258919,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.056701,0,0,0.00773196,0,0.0319848,0,0,0.554124,0.164948,0.280928,0.445876,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,-0.0201632,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0567568,0,0,0.0108108,0,0.03555,0,0,0.545946,0.208108,0.245946,0.454054,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.0124632,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0544041,0,0,0.0181347,0,0.0319848,0,0,0.471503,0.279793,0.248705,0.528497,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,-0.00226403,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0379404,0,0,0.0108401,0,0.03555,0,0,0.514905,0.265583,0.219512,0.485095,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.0302688,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0542636,0,0,0.0155039,0,0.0319848,0,0,0.501292,0.268734,0.229974,0.498708,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,-0.00264699,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0459459,0,0,0.0297297,0,0.03555,0,0,0.524324,0.313514,0.162162,0.475676,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,0.0111929,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0535714,0,0,0.0229592,0,0.0319848,0,0,0.538265,0.329082,0.132653,0.461735,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.0845563,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0533333,0,0,0.0346667,0,0.03555,0,0,0.568,0.338667,0.0933333,0.432,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0249795,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0551378,0,0,0.0275689,0,0.0319848,0,0,0.561404,0.325815,0.112782,0.438596,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,-0.0113156,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0367454,0,0,0.023622,0,0.03555,0,0,0.606299,0.341207,0.0524934,0.393701,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.0430968,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0577889,0,0,0.0376884,0,0.0489486,0,0,0.60804,0.331658,0.0603015,0.39196,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,0.019738,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0659631,0,0,0.0422164,0,0.0622047,0,0,0.662269,0.279683,0.0580475,0.337731,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,0.037527,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0460358,0,0,0.0255754,0,0.0489486,0,0,0.629156,0.309463,0.0613811,0.370844,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,0.0407348,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0566038,0,0,0.0512129,0,0.0622047,0,0,0.700809,0.266846,0.032345,0.299191,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,-0.014104,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0467532,0,0,0.0415584,0,0.0489486,0,0,0.693506,0.262338,0.0441558,0.306494,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0171774,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0846995,0,0,0.0437158,0,0.0622047,0,0,0.737705,0.226776,0.0355191,0.262295,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,0.0343763,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0497382,0,0,0.0445026,0,0.0489486,0,0,0.709424,0.259162,0.0314136,0.290576,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,-0.0185282,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0633609,0,0,0.0495868,0,0.0622047,0,0,0.798898,0.187328,0.0137741,0.201102,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.00889385,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.073107,0,0.00261097,0.0339426,0,0.0489486,0,0,0.775457,0.211488,0.0130548,0.224543,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.0742827,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0931507,0,0,0.0493151,0,0.0622047,0,0,0.786301,0.189041,0.0246575,0.213699,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.00380429,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0740741,0,0,0.047619,0,0.0662947,0,0,0.796296,0.185185,0.0185185,0.203704,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.0382485,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0805556,0,0.00277778,0.102778,0,0.0918014,0,0,0.827778,0.147222,0.025,0.172222,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,-0.0724267,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0505319,0,0,0.0452128,0,0.0662947,0,0,0.827128,0.164894,0.00797872,0.172872,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,-0.00580905,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.086351,0,0.00278552,0.0557103,0,0.0918014,0,0,0.849582,0.144847,0.00557103,0.150418,0,9180.14,9180.14
