source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,-0.0508777,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.0458015,0.0407125,0.086514,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0432646,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.931034,0.0318302,0.0371353,0.0689655,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0118355,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.056266,0,0,0.0102302,0,0.0252295,0,0,0.895141,0.0537084,0.0511509,0.104859,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0166844,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.0106667,0,0.0274284,0,0,0.866667,0.0506667,0.0826667,0.133333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.0188649,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0615385,0,0,0.00769231,0,0.0252295,0,0,0.846154,0.0820513,0.0717949,0.153846,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.054175,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0455764,0,0,0.0107239,0,0.0274284,0,0,0.839142,0.0831099,0.077748,0.160858,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0291623,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0561224,0,0,0.00510204,0,0.0252295,0,0,0.704082,0.122449,0.173469,0.295918,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.00876709,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0588235,0,0,0.0213904,0,0.0274284,0,0,0.713904,0.13369,0.152406,0.286096,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0255545,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.622449,0.109694,0.267857,0.377551,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0127304,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0426667,0,0,0.00533333,0,0.0274284,0,0,0.589333,0.210667,0.2,0.410667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0926644,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.064433,0,0,0.0103093,0,0.0319848,0,0,0.489691,0.195876,0.314433,0.510309,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0564093,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0459459,0,0,0.00810811,0,0.03555,0,0,0.537838,0.208108,0.254054,0.462162,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.0146986,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0647668,0,0,0.015544,0,0.0319848,0,0,0.494819,0.246114,0.259067,0.505181,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,0.0576345,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0596206,0,0,0.0216802,0,0.03555,0,0,0.504065,0.289973,0.205962,0.495935,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.0522152,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0490956,0,0,0.0129199,0,0.0319848,0,0,0.478036,0.328165,0.193798,0.521964,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.00390544,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0405405,0,0,0.0351351,0,0.03555,0,0,0.518919,0.32973,0.151351,0.481081,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,-0.0319957,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0535714,0,0,0.0127551,0,0.0319848,0,0,0.515306,0.344388,0.140306,0.484694,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.0255694,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0613333,0,0,0.048,0,0.03555,0,0,0.554667,0.341333,0.104,0.445333,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.108522,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0626566,0,0,0.0250627,0,0.0319848,0,0,0.521303,0.385965,0.0927318,0.478697,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,-0.0121415,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0682415,0,0,0.0446194,0,0.03555,0,0,0.595801,0.349081,0.0551181,0.404199,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,-0.0471053,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0628141,0,0,0.0226131,0,0.0489486,0,0,0.603015,0.326633,0.0703518,0.396985,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.0126868,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0659631,0,0,0.0395778,0,0.0622047,0,0,0.656992,0.306069,0.0369393,0.343008,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.0145196,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0613811,0,0,0.0306905,0,0.0489486,0,0,0.626598,0.31202,0.0613811,0.373402,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.0289679,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0619946,0,0,0.032345,0,0.0622047,0,0,0.708895,0.247978,0.0431267,0.291105,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.00126406,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.0363636,0,0.0489486,0,0,0.680519,0.267532,0.0519481,0.319481,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.0349522,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0628415,0,0,0.0273224,0,0.0622047,0,0,0.748634,0.221311,0.0300546,0.251366,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.0659959,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0366492,0,0,0.0366492,0,0.0489486,0,0,0.730366,0.246073,0.0235602,0.269634,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.114938,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0661157,0,0.00275482,0.0716253,0,0.0622047,0,0,0.785124,0.201102,0.0137741,0.214876,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.000616698,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0522193,0,0,0.0287206,0,0.0489486,0,0,0.778068,0.203655,0.0182768,0.221932,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,-0.0162439,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0739726,0,0,0.0657534,0,0.0622047,0,0,0.824658,0.153425,0.0219178,0.175342,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.0274598,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0687831,0,0,0.042328,0,0.0662947,0,0,0.785714,0.174603,0.0396825,0.214286,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.000855815,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0638889,0,0,0.0416667,0,0.0918014,0,0,0.805556,0.180556,0.0138889,0.194444,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,0.0198492,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0664894,0,0,0.0478723,0,0.0662947,0,0,0.843085,0.143617,0.0132979,0.156915,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.0188518,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0529248,0,0,0.0529248,0,0.0918014,0,0,0.821727,0.172702,0.00557103,0.178273,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.0551844,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0620155,0,0.00258398,0.0465116,0,0.0662947,0,0,0.839793,0.136951,0.0232558,0.160207,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.0100559,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0788043,0,0.00271739,0.0625,0,0.0918014,0,0,0.861413,0.13587,0.00271739,0.138587,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.0241711,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0478589,0,0.00251889,0.0428212,0,0.0662947,0,0,0.848866,0.130982,0.0201511,0.151134,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,-0.0795683,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0842105,0,0.00263158,0.0921053,0.00263158,0.0918014,0,0,0.807895,0.181579,0.0105263,0.192105,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0546701,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0651629,0,0,0.0701754,0,0.0662947,0,0,0.724311,0.220551,0.0551378,0.275689,0,6629.47,6629.47
