source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.00425567,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.043257,0.043257,0.086514,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.0403017,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.93634,0.0344828,0.0291777,0.0636605,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,-0.0624068,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0460358,0,0,0.00511509,0,0.0252295,0,0,0.836317,0.0792839,0.084399,0.163683,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0334093,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.008,0,0.0274284,0,0,0.869333,0.08,0.0506667,0.130667,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.00518448,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0358974,0,0,0.0025641,0,0.0252295,0,0,0.833333,0.0871795,0.0794872,0.166667,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,-0.0276059,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0134048,0,0,0.00268097,0,0.0274284,0,0,0.844504,0.0482574,0.107239,0.155496,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.0145272,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0382653,0,0,0.00765306,0,0.0252295,0,0,0.714286,0.0892857,0.196429,0.285714,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.0285235,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0427807,0,0,0.00802139,0,0.0274284,0,0,0.727273,0.114973,0.157754,0.272727,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,-0.000560883,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.604592,0.122449,0.272959,0.395408,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,-0.0800725,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.024,0,0,0.0106667,0,0.0274284,0,0,0.629333,0.154667,0.216,0.370667,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.0233035,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0438144,0,0,0.00773196,0,0.0319848,0,0,0.546392,0.131443,0.322165,0.453608,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,-0.0796658,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0351351,0,0,0.0297297,0,0.03555,0,0,0.527027,0.22973,0.243243,0.472973,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.0318052,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0336788,0,0,0.0103627,0,0.0319848,0,0,0.502591,0.251295,0.246114,0.497409,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,0.0548913,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0785908,0,0,0.0298103,0,0.03555,0,0,0.514905,0.306233,0.178862,0.485095,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.063697,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0542636,0,0,0.00516796,0,0.0319848,0,0,0.529716,0.242894,0.22739,0.470284,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,0.010137,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0459459,0,0,0.0216216,0,0.03555,0,0,0.551351,0.281081,0.167568,0.448649,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,-0.00665533,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0561224,0,0,0.0153061,0,0.0319848,0,0,0.507653,0.377551,0.114796,0.492347,0,3198.48,3198.48
