source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,0,393,0,0,0,1,0.00870959,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.0407125,0.0458015,0.086514,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.111607,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.899204,0.0557029,0.0450928,0.100796,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0478437,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0511509,0,0,0.00255754,0,0.0252295,0,0,0.877238,0.0767263,0.0460358,0.122762,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0111629,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0533333,0,0,0.0133333,0,0.0274284,0,0,0.88,0.0426667,0.0773333,0.12,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0231221,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0641026,0,0,0.0102564,0,0.0252295,0,0,0.828205,0.0692308,0.102564,0.171795,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.0573197,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0241287,0,0,0.00536193,0,0.0274284,0,0,0.806971,0.0965147,0.0965147,0.193029,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.070773,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0510204,0,0,0.00510204,0,0.0252295,0,0,0.72449,0.114796,0.160714,0.27551,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.0326202,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0454545,0,0,0.00802139,0,0.0274284,0,0,0.727273,0.112299,0.160428,0.272727,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.0707372,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0357143,0,0,0.0102041,0,0.0252295,0,0,0.602041,0.142857,0.255102,0.397959,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0209906,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.048,0,0,0.0186667,0,0.0274284,0,0,0.589333,0.194667,0.216,0.410667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0699993,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0515464,0,0,0.0231959,0,0.0319848,0,0,0.5,0.213918,0.286082,0.5,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0473933,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0459459,0,0,0.0108108,0,0.03555,0,0,0.497297,0.289189,0.213514,0.502703,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,0.0114108,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0440415,0,0,0.0181347,0,0.0319848,0,0,0.466321,0.248705,0.284974,0.533679,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.00386952,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0433604,0,0,0.0243902,0,0.03555,0,0,0.493225,0.284553,0.222222,0.506775,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.0229139,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0542636,0,0,0.0129199,0,0.0319848,0,0,0.503876,0.29199,0.204134,0.496124,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.00587968,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0594595,0,0.0027027,0.0243243,0,0.03555,0,0,0.518919,0.332432,0.148649,0.481081,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.0125716,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0459184,0,0,0.0229592,0,0.0319848,0,0,0.512755,0.352041,0.135204,0.487245,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,-0.0525007,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0533333,0,0,0.0266667,0,0.03555,0,0,0.6,0.293333,0.106667,0.4,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.057448,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0576441,0,0,0.0125313,0,0.0319848,0,0,0.538847,0.358396,0.102757,0.461153,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.028307,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0629921,0,0,0.0367454,0,0.03555,0,0,0.635171,0.278215,0.0866142,0.364829,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,-0.00128753,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0552764,0,0,0.0276382,0,0.0489486,0,0,0.58794,0.341709,0.0703518,0.41206,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.0875471,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0474934,0,0,0.0237467,0,0.0622047,0,0,0.649077,0.319261,0.0316623,0.350923,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.0265776,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0588235,0.00255754,0,0.0204604,0,0.0489486,0,0,0.644501,0.29156,0.0639386,0.355499,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.00880798,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0458221,0,0,0.0269542,0,0.0622047,0,0,0.690027,0.274933,0.0350404,0.309973,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.0579051,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0779221,0,0,0.0311688,0,0.0489486,0,0,0.698701,0.25974,0.0415584,0.301299,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.0787617,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0710383,0,0,0.0382514,0,0.0622047,0,0,0.751366,0.20765,0.0409836,0.248634,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.0181133,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0863874,0,0,0.0287958,0,0.0489486,0,0,0.735602,0.232984,0.0314136,0.264398,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.0145185,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0743802,0,0,0.0606061,0,0.0622047,0,0,0.76584,0.220386,0.0137741,0.23416,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0140198,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0652742,0,0,0.0548303,0,0.0489486,0,0,0.788512,0.185379,0.0261097,0.211488,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,-0.00820914,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0630137,0,0,0.0575342,0,0.0622047,0,0,0.79726,0.19726,0.00547945,0.20274,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.010694,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0634921,0,0,0.0502646,0,0.0662947,0,0,0.812169,0.164021,0.0238095,0.187831,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.0656699,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0611111,0,0,0.0722222,0,0.0918014,0,0,0.802778,0.188889,0.00833333,0.197222,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.00875779,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0611702,0,0,0.0452128,0,0.0662947,0,0,0.837766,0.146277,0.0159574,0.162234,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.100595,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0640669,0,0.00278552,0.0724234,0,0.0918014,0,0,0.830084,0.164345,0.00557103,0.169916,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,0.0188472,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0413437,0,0,0.0439276,0,0.0662947,0,0,0.829457,0.147287,0.0232558,0.170543,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.0873798,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.048913,0,0.00271739,0.076087,0,0.0918014,0,0,0.834239,0.157609,0.00815217,0.165761,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.000365095,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0453401,0,0.00251889,0.0403023,0,0.0662947,0,0,0.821159,0.173804,0.00503778,0.178841,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0294753,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0842105,0,0.00263158,0.0763158,0,0.0918014,0,0,0.815789,0.184211,0,0.184211,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,-0.0163036,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0526316,0,0.00250627,0.0676692,0,0.0662947,0,0,0.694236,0.265664,0.0401003,0.305764,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,0.0357842,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0626632,0,0,0.0652742,0,0.0918014,0,0,0.67624,0.279373,0.0443864,0.32376,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,-0.0405936,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.040404,0,0.00757576,0.0454545,0,0.0731558,0,0,0.366162,0.40404,0.229798,0.633838,0,7315.58,7315.58
