source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,0.0657628,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.928753,0.0178117,0.0534351,0.0712468,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,0.0268046,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.923077,0.0212202,0.0557029,0.0769231,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0113132,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0383632,0,0,0.00255754,0,0.0252295,0,0,0.907928,0.0332481,0.0588235,0.0920716,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0058991,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.032,0,0,0.0106667,0,0.0274284,0,0,0.864,0.0773333,0.0586667,0.136,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.0349437,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0512821,0,0,0.00512821,0,0.0252295,0,0,0.851282,0.0589744,0.0897436,0.148718,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,-0.0989707,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0375335,0,0,0.00268097,0,0.0274284,0,0,0.841823,0.0857909,0.0723861,0.158177,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.0476632,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0433673,0,0,0.0102041,0,0.0252295,0,0,0.706633,0.137755,0.155612,0.293367,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.0150207,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.040107,0,0,0.0026738,0,0.0274284,0,0,0.697861,0.157754,0.144385,0.302139,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,-0.0246039,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0535714,0,0,0.00510204,0,0.0252295,0,0,0.627551,0.104592,0.267857,0.372449,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.0519249,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0293333,0,0,0.008,0,0.0274284,0,0,0.624,0.181333,0.194667,0.376,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.066294,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0463918,0,0,0.0103093,0,0.0319848,0,0,0.487113,0.221649,0.291237,0.512887,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,0.030644,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0297297,0,0,0.0108108,0,0.03555,0,0,0.521622,0.248649,0.22973,0.478378,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,0.0399773,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0647668,0,0,0.00518135,0,0.0319848,0,0,0.497409,0.235751,0.266839,0.502591,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,-0.0527131,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0379404,0,0,0.00542005,0,0.03555,0,0,0.495935,0.317073,0.186992,0.504065,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,0.0259157,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0516796,0,0,0.0258398,0,0.0319848,0,0,0.49354,0.276486,0.229974,0.50646,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,0.0566244,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0702703,0,0,0.0135135,0,0.03555,0,0,0.516216,0.354054,0.12973,0.483784,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,0.003956,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0637755,0,0,0.0153061,0,0.0319848,0,0,0.522959,0.34949,0.127551,0.477041,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.0381574,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0426667,0,0,0.0266667,0,0.03555,0,0,0.546667,0.333333,0.12,0.453333,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0200879,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0551378,0,0,0.0200501,0,0.0319848,0,0,0.536341,0.350877,0.112782,0.463659,0,3198.48,3198.48
